Name,Duration,Topic,Interaction_name,Question_number,Dificult,Question,Exp_ans,Under_ans,Sup_ans,Sys_ans,Sys_was,Time_to_answer
None,54.0,Encontro Vocalico,3q,3.0,3,Na palavra: QUAISQUER. Há um tritongo? Sim ou não?,Sim,asdf,0.0,0.0,1.0,4.444856882095337
None,54.0,Encontro Vocalico,3q,2.0,4,Entre as palavras: PRAIA. e. SAGUÃO. em qual delas há um tritongo?,Saguão,Praia,0.0,0.0,1.0,19.416378021240234
None,54.0,Encontro Vocalico,3q,1.0,3,Na palavra. QUAISQUER. Há um ditongo? Sim ou não?,Não,Não,1.0,1.0,1.0,6.348742961883545
None,17.0,Encontro Vocalico,3q,3.0,5,Porque na palavra CADEIA Não há um tritongo?,Porque ficam em sílabas separadas.,trabalhar,0.0,0.0,1.0,1.5323870182037354
None,17.0,Encontro Vocalico,3q,2.0,4,Entre as palavras: PRAIA. e. SAGUÃO. em qual delas há um tritongo?,Saguão,pra italia,0.0,0.0,1.0,5.851567029953003
None,17.0,Encontro Vocalico,3q,1.0,3,Na palavra. QUAISQUER. Há um ditongo? Sim ou não?,Não,vai,0.0,0.0,1.0,4.95250391960144
None,9.0,Encontro Vocalico,3q,3.0,3,Na palavra. QUAISQUER. Há um ditongo? Sim ou não?,Não,sdf,-1.0,0.0,-1.0,0.8204970359802246
None,9.0,Encontro Vocalico,3q,2.0,3,Na palavra. QUAISQUER. Há um ditongo? Sim ou não?,Não,s,-1.0,0.0,-1.0,1.4276258945465088
None,9.0,Encontro Vocalico,3q,1.0,3,Na palavra. QUAISQUER. Há um ditongo? Sim ou não?,Não,asdf,-1.0,0.0,-1.0,4.3614277839660645
None,19.0,Encontro Vocalico,3q,3.0,3,Porque na palavra. SAÍDA. há um hiato?,Porque as vogais ficam em sílabas separadas,sdfas,-1.0,0.0,-1.0,3.621168851852417
None,19.0,Encontro Vocalico,3q,2.0,2,Ditongo são duas vogais na mesma sílaba? ou em sílabas separadas?,Na mesma sílaba.,sdfs,-1.0,0.0,-1.0,3.2961549758911133
None,19.0,Encontro Vocalico,3q,1.0,3,Na palavra: QUAISQUER. Há um tritongo? Sim ou não?,Sim,sdfasdfasd,-1.0,0.0,-1.0,4.809968948364258
None,19.0,Encontro Vocalico,3q,3.0,5,GOIABA e PRAIA têm tritongo?,Não,as,-1.0,0.0,-1.0,1.0094749927520752
None,19.0,Encontro Vocalico,3q,2.0,4,Na palavra: CUIDADO. há um tritongo? Porquê?,Não porque as vogais ficam em sílabas separadas,as,-1.0,0.0,-1.0,0.930211067199707
None,19.0,Encontro Vocalico,3q,1.0,3,Na palavra. QUAISQUER. Há um ditongo? Sim ou não?,Não,asdf,-1.0,0.0,-1.0,2.5380420684814453
None,20.0,Encontro Vocalico,3q,3.0,3,Porque na palavra. SAÍDA. há um hiato?,Porque as vogais ficam em sílabas separadas,asdf,-1.0,0.0,-1.0,1.282914161682129
None,20.0,Encontro Vocalico,3q,2.0,3,Na palavra. QUAISQUER. Há um ditongo? Sim ou não?,Não,asf,-1.0,0.0,-1.0,2.8665640354156494
None,20.0,Encontro Vocalico,3q,1.0,3,Na palavra: QUAISQUER. Há um tritongo? Sim ou não?,Sim,njasd,-1.0,0.0,-1.0,9.539193153381348
None,7.0,Encontro Vocalico,3q,3.0,5,Porque na palavra CADEIA Não há um tritongo?,Porque ficam em sílabas separadas.,as,-1.0,0.0,-1.0,1.2291998863220215
None,7.0,Encontro Vocalico,3q,2.0,4,Na palavra: CUIDADO. há um tritongo? Porquê?,Não porque as vogais ficam em sílabas separadas,as,-1.0,0.0,-1.0,1.3788421154022217
None,7.0,Encontro Vocalico,3q,1.0,3,Na palavra: QUAISQUER. Há um tritongo? Sim ou não?,Sim,asdf,-1.0,0.0,-1.0,1.3942642211914062
None,44.0,Encontro Vocalico,3q,3.0,1,A palavra. CUIDADO. Tem um ditongo? ou um hiato?,Ditongo,ditongo,-1.0,1.0,-1.0,7.165310859680176
None,44.0,Encontro Vocalico,3q,2.0,2,Ditongo são duas vogais na mesma sílaba? ou em sílabas separadas?,Na mesma sílaba.,na mesma silaba,-1.0,1.0,-1.0,6.445253133773804
None,44.0,Encontro Vocalico,3q,1.0,3,Porque na palavra. SAÍDA. há um hiato?,Porque as vogais ficam em sílabas separadas,porque as vogais ficam em silabas separadas,-1.0,1.0,-1.0,22.89811897277832
None,106.0,Encontro Vocalico,3q,3.0,5,Porque na palavra CADEIA Não há um tritongo?,Porque ficam em sílabas separadas.,asdf,-1.0,0.0,-1.0,15.90023398399353
None,106.0,Encontro Vocalico,3q,2.0,4,Na palavra: CUIDADO. há um tritongo? Porquê?,Não porque as vogais ficam em sílabas separadas,asdf,-1.0,0.0,-1.0,5.645719051361084
None,106.0,Encontro Vocalico,3q,1.0,3,Porque na palavra. SAÍDA. há um hiato?,Porque as vogais ficam em sílabas separadas,asdfa,-1.0,0.0,-1.0,3.6708669662475586
None,15.0,Encontro Vocalico,3q,3.0,3,Porque na palavra. SAÍDA. há um hiato?,Porque as vogais ficam em sílabas separadas,re,-1.0,0.0,-1.0,3.0946500301361084
None,15.0,Encontro Vocalico,3q,2.0,3,Na palavra. QUAISQUER. Há um ditongo? Sim ou não?,Não,asd,-1.0,0.0,-1.0,2.9204330444335938
None,15.0,Encontro Vocalico,3q,1.0,3,Porque na palavra. SAÍDA. há um hiato?,Porque as vogais ficam em sílabas separadas,sim,-1.0,0.0,-1.0,2.4823989868164062
None,15.0,Encontro Vocalico,3q,3.0,3,Na palavra: QUAISQUER. Há um tritongo? Sim ou não?,Sim,sim,-1.0,1.0,-1.0,2.7157201766967773
None,15.0,Encontro Vocalico,3q,2.0,3,Porque na palavra. SAÍDA. há um hiato?,Porque as vogais ficam em sílabas separadas,nao,-1.0,0.0,-1.0,3.5227060317993164
None,15.0,Encontro Vocalico,3q,1.0,3,Na palavra. QUAISQUER. Há um ditongo? Sim ou não?,Não,não,-1.0,1.0,-1.0,3.2722320556640625
None,16.0,Encontro Vocalico,3q,3.0,3,Na palavra. QUAISQUER. Há um ditongo? Sim ou não?,Não,não,-1.0,1.0,-1.0,2.689368963241577
