Id,Name,Duration,Topic,Interaction_name,Question_number,Dificult,Question,Exp_ans,Under_ans,Sup_ans,Sys_ans,Sys_was,Time_to_answer
18277.0,None,170.0,meio_ambiente,3q,1.0,3.0,O que é um lixo doméstico?,É o lixo produzido em nossas casas,lixo produzidi eem nossas casas,1.0,1.0,1.0,17.77495002746582
18277.0,None,170.0,meio_ambiente,3q,2.0,4.0,Qual é o destino do lixo de nossas casas recolhido pelos caminhões de coleta?,Aterro Sanitário,aterro sanitario,1.0,1.0,1.0,13.667891025543213
18277.0,None,170.0,meio_ambiente,3q,3.0,5.0,Qual osignificado dos 3 R's?,Reduzir. Reutilizar. Reciclar,"reduzir, retutilazar recilar",1.0,1.0,1.0,13.520485877990723
18278.0,None,277.0,meio_ambiente,3q,1.0,3.0,O que é um lixo doméstico?,É o lixo produzido em nossas casas,lixa,0.0,0.0,1.0,72.41049098968506
18278.0,None,277.0,meio_ambiente,3q,2.0,3.0,O que é um lixo doméstico?,É o lixo produzido em nossas casas,lxo que voce guarda para o lixeiro pegar,1.0,1.0,1.0,12.499988079071045
18278.0,None,277.0,meio_ambiente,3q,3.0,4.0,Se. em sua casa não passa o caminhão de coleta de lixo. o que é preciso fazer com o lixo produzido?,É preciso fazer um buraco longe de qualquer local onde se capta água e ir depositando o lixo. jogando terra por cima. Assim terá o seu próprio aterro sanitário.,colocar no aterro,1.0,1.0,1.0,22.633519887924194
18280.0,None,254.0,meio_ambiente,3q,1.0,3.0,O que é um lixo doméstico?,É o lixo produzido em nossas casas,uma pessoa pega o lixo da casa e transporta para a fabrica,1.0,1.0,1.0,27.849610090255737
18280.0,None,254.0,meio_ambiente,3q,2.0,4.0,Se. em sua casa não passa o caminhão de coleta de lixo. o que é preciso fazer com o lixo produzido?,É preciso fazer um buraco longe de qualquer local onde se capta água e ir depositando o lixo. jogando terra por cima. Assim terá o seu próprio aterro sanitário.,jogar no lixo de reciclagem,0.0,0.0,1.0,26.89972496032715
18280.0,None,254.0,meio_ambiente,3q,3.0,3.0,Como se chama o lixo que pode virar adubo?,Lixo Orgânico,lixo reciclavel,0.0,0.0,1.0,24.466145992279053
18282.0,None,240.0,meio_ambiente,3q,1.0,3.0,Como se chama o lixo composto por restos de materiais utilizados na fabricação de produtos?,Lixo Industrial,industrial,1.0,1.0,1.0,23.36468005180359
18282.0,None,240.0,meio_ambiente,3q,2.0,4.0,Qual é o destino do lixo de nossas casas recolhido pelos caminhões de coleta?,Aterro Sanitário,aterro sanitario,1.0,1.0,1.0,13.879516839981079
18282.0,None,240.0,meio_ambiente,3q,3.0,5.0,Qual a diferença entre lixo orgânico e lixo e reciclável?,Lixo orgânico pode ser colocado em uma composteira e virar adubo. lixo reciclável pode ser transformado em um material novo de novo.,a,1.0,1.0,1.0,20.7305109500885
18283.0,None,182.0,meio_ambiente,3q,1.0,3.0,O que é um lixo doméstico?,É o lixo produzido em nossas casas,lixo que se faz em casa,1.0,1.0,1.0,12.52384901046753
18283.0,None,182.0,meio_ambiente,3q,2.0,4.0,Como ficaria o ambiente se não houvesse a coleta e reciclagem do lixo?,Viraria um lixão. não haveria saneamento básico?,ficaria horrivel e poluido,0.0,0.0,1.0,17.164719104766846
18283.0,None,182.0,meio_ambiente,3q,3.0,3.0,O que é um lixo doméstico?,É o lixo produzido em nossas casas,é o que se faz em casa,1.0,1.0,1.0,14.602550029754639
18284.0,None,335.0,meio_ambiente,3q,1.0,3.0,Como se chama o lixo composto por restos de materiais utilizados na fabricação de produtos?,Lixo Industrial,nao sei,1.0,0.0,0.0,60.44120502471924
18284.0,None,335.0,meio_ambiente,3q,2.0,2.0,Cite um exemplo de algo que podemos descartar no lixo orgânico.,Cascas de frutas e legumes,frutas,1.0,1.0,1.0,20.831795930862427
18284.0,None,335.0,meio_ambiente,3q,3.0,3.0,O que é um lixo doméstico?,É o lixo produzido em nossas casas,lixo tirado de casa,1.0,1.0,1.0,63.78866195678711
18285.0,None,210.0,meio_ambiente,3q,1.0,3.0,O que é um lixo doméstico?,É o lixo produzido em nossas casas,aquele que é produzido em casa,1.0,1.0,1.0,16.2320818901062
18285.0,None,210.0,meio_ambiente,3q,2.0,4.0,Se. em sua casa não passa o caminhão de coleta de lixo. o que é preciso fazer com o lixo produzido?,É preciso fazer um buraco longe de qualquer local onde se capta água e ir depositando o lixo. jogando terra por cima. Assim terá o seu próprio aterro sanitário.,cavar um buraco,1.0,1.0,1.0,27.868401050567627
18285.0,None,210.0,meio_ambiente,3q,3.0,5.0,Por que pilhas e baterias devem ser descartadas corretamente?,Para evitar contaminação,nao haver contaminação,1.0,1.0,1.0,17.18238115310669
18287.0,None,267.0,meio_ambiente,3q,1.0,3.0,O que é um lixo doméstico?,É o lixo produzido em nossas casas,lixo que possuimos em casa,1.0,1.0,1.0,24.318056106567383
18287.0,None,267.0,meio_ambiente,3q,2.0,4.0,Qual é o destino do lixo de nossas casas recolhido pelos caminhões de coleta?,Aterro Sanitário,lixão ,0.0,1.0,0.0,20.086472988128662
18287.0,None,267.0,meio_ambiente,3q,3.0,5.0,Qual a diferença entre lixo orgânico e lixo e reciclável?,Lixo orgânico pode ser colocado em uma composteira e virar adubo. lixo reciclável pode ser transformado em um material novo de novo.,organico serve como adubo e o reciclavel serve para outras coisas,1.0,0.0,0.0,32.755682945251465
18288.0,None,218.0,meio_ambiente,3q,1.0,3.0,Como se chama o lixo que pode virar adubo?,Lixo Orgânico,organico,1.0,1.0,1.0,9.160614967346191
18288.0,None,218.0,meio_ambiente,3q,2.0,4.0,Como ficaria o ambiente se não houvesse a coleta e reciclagem do lixo?,Viraria um lixão. não haveria saneamento básico?,viraria um lixão,1.0,1.0,1.0,18.133049964904785
18288.0,None,218.0,meio_ambiente,3q,3.0,5.0,Qual a diferença entre lixo orgânico e lixo e reciclável?,Lixo orgânico pode ser colocado em uma composteira e virar adubo. lixo reciclável pode ser transformado em um material novo de novo.,embalagens de varios alimentos que voce pode reciclar,1.0,0.0,0.0,30.96450901031494
18289.0,None,264.0,meio_ambiente,3q,1.0,3.0,Como se chama o lixo composto por restos de materiais utilizados na fabricação de produtos?,Lixo Industrial,lixo de fabricação,1.0,1.0,1.0,59.45915603637695
